DataId,who_region,iso3,country_name,city,year,pm10_concentration,pm25_concentration,no2_concentration,pm10_tempcov,pm25_tempcov,no2_tempcov,type_of_stations,number_of_stations,population,latitude,longitude,who_ms
0026116,2_Amr,BRA,Brazil,Guarulhos,2018,28.353,17.064,28.357,98,95,87,Somewhere,1,1221979,-23.455534,-46.5185239999999,1
0026117,6_Wpr,CHN,China,Maqin Xian,2018,Tidak diketahui,21.147,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Somewhere,1,51245,34.4714,100.2561,1
0026118,4_Eur,ESP,Spain,Castellet,2018,18.573,Tidak diketahui,13.85,67,Tidak diketahui,94,"Suburban, Rural, Rural",3,Tidak diketahui,41.2737999999999,1.62,1
0026119,4_Eur,ITA,Italy,Gubbio,2018,19.336,12.457,12.88,98,96,94,"Urban, Suburban",2,Tidak diketahui,43.35555,12.5668,1
0026120,5_Emr,JOR,Jordan,Irbid,2018,48.55,Tidak diketahui,18.9,96,Tidak diketahui,96,Somewhere,1,556899,32.543275,35.8576,1
0026121,2_Amr,CAN,Canada,Maple Ridge,2018,Tidak diketahui,Tidak diketahui,15.0,Tidak diketahui,Tidak diketahui,1,Somewhere,1,2264823,49.2149399999999,-122.582057,1
0026122,6_Wpr,CHN,China,Chongzuo,2018,Tidak diketahui,33.5,Tidak diketahui,Tidak diketahui,75,Tidak diketahui,Somewhere,1,113539,22.39075,107.3535,1
0026123,6_Wpr,CHN,China,Maonan Qu,2018,Tidak diketahui,27.128,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,941211,21.6676666666666,110.898433333333,1
0026124,4_Eur,ROU,Romania,Isalnita,2018,Tidak diketahui,Tidak diketahui,11.577,Tidak diketahui,Tidak diketahui,59,Suburban,1,Tidak diketahui,44.3866,23.7336999999999,1
0026125,4_Eur,ITA,Italy,Guardiaregia,2018,Tidak diketahui,Tidak diketahui,9.274,Tidak diketahui,Tidak diketahui,80,Rural,1,Tidak diketahui,41.4189,14.5256,1
0026126,6_Wpr,CHN,China,Chuanying Qu,2018,Tidak diketahui,41.134,Tidak diketahui,Tidak diketahui,90,Tidak diketahui,Somewhere,1,464893,43.8228,126.4978,1
0026127,4_Eur,ITA,Italy,Guardia Perticara,2018,13.824,9.467,2.905,19,19,19,Rural,1,Tidak diketahui,40.3639999999999,16.0975,1
0026128,6_Wpr,CHN,China,Baiyin,2018,Tidak diketahui,39.724,Tidak diketahui,Tidak diketahui,85,Tidak diketahui,Somewhere,1,404637,36.545375,104.1708,1
0026129,4_Eur,SWE,Sweden,Markaryd,2018,1.7,Tidak diketahui,9.6,2,Tidak diketahui,2,Urban,1,Tidak diketahui,56.4619,13.597,1
0026130,6_Wpr,CHN,China,Guangyang,2018,Tidak diketahui,52.551,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Somewhere,1,539179,39.5545,116.75965,1
0026131,6_Wpr,CHN,China,Guangyuan,2018,Tidak diketahui,27.75,Tidak diketahui,Tidak diketahui,82,Tidak diketahui,Somewhere,1,539179,32.4355625,105.843999999999,1
0026132,4_Eur,ITA,Italy,Marina Di Schiavonea,2018,22.12,Tidak diketahui,10.726,95,Tidak diketahui,95,Rural,1,Tidak diketahui,39.6518,16.5468,1
0026133,6_Wpr,CHN,China,Guangzhou,2018,Tidak diketahui,36.44,Tidak diketahui,Tidak diketahui,76,Tidak diketahui,Somewhere,1,13301532,23.17832092,113.343070525,1
0026134,2_Amr,BRA,Brazil,Marilia,2018,19.951,Tidak diketahui,Tidak diketahui,96,Tidak diketahui,Tidak diketahui,Somewhere,1,207021,-22.200236,-49.960199,1
0026135,6_Wpr,KOR,Republic of Korea,Chungcheongbuk Do,2018,42.78,25.792,0.019,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,36.7295647058823,127.664294117647,1
0026136,6_Wpr,CHN,China,Baiyun Qu,2018,Tidak diketahui,34.699,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,135099,23.1569,113.281,1
0026137,4_Eur,DEU,Germany,Langgons,2018,14.542,Tidak diketahui,16.321,33,Tidak diketahui,100,Rural,1,Tidak diketahui,50.533,8.6844,1
0026138,2_Amr,CAN,Canada,Langdale,2018,Tidak diketahui,9.0,8.0,Tidak diketahui,1,1,Somewhere,1,9132,49.438848,-123.479185,1
0026139,4_Eur,ESP,Spain,Castellbisbal,2018,24.242,Tidak diketahui,Tidak diketahui,49,Tidak diketahui,Tidak diketahui,Suburban,1,Tidak diketahui,41.4733999999999,1.982,1
0026140,6_Wpr,CHN,China,Guanshanhu Qu,2018,Tidak diketahui,27.277,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,327701,26.6266,106.6243,1
0026141,4_Eur,ITA,Italy,Isernia,2018,11.928,Tidak diketahui,20.043,86,Tidak diketahui,83,Urban,1,Tidak diketahui,41.5972,14.2335999999999,1
0026142,4_Eur,SWE,Sweden,Mariestad,2018,13.315,3.809,Tidak diketahui,95,95,Tidak diketahui,Urban,1,Tidak diketahui,58.7098,13.8218,1
0026143,4_Eur,ITA,Italy,Bolano,2018,Tidak diketahui,Tidak diketahui,5.408,Tidak diketahui,Tidak diketahui,94,Rural,1,Tidak diketahui,44.1831,9.8977,1
0026144,2_Amr,CAN,Canada,Langley,2018,11.0,7.0,11.0,1,1,1,Somewhere,1,2264823,49.09561,-122.567104,1
0026145,4_Eur,SVN,Slovenia,Maribor,2018,27.888,16.94,22.296,98,100,87,"Urban, Urban",2,110871,46.56365,15.6387,1
0026146,2_Amr,USA,United States of America,Bakersfield CA,2018,29.85,14.733,18.2,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,690619,35.3847844072486,-118.744950806561,1
0026147,6_Wpr,CHN,China,Guantai Road,2018,Tidak diketahui,34.054,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,9430,23.02777778,113.746111099999,1
0026148,4_Eur,FRA,France,Isbergues,2018,21.516,Tidak diketahui,Tidak diketahui,52,Tidak diketahui,Tidak diketahui,Rural,1,Tidak diketahui,50.6257999999999,2.47319999999999,1
0026149,4_Eur,AUT,Austria,Maria Lankowitz,2018,Tidak diketahui,Tidak diketahui,5.475,Tidak diketahui,Tidak diketahui,95,Rural,1,Tidak diketahui,47.0591999999999,15.0167,1
0026150,4_Eur,FRA,France,Marignane,2018,21.227,Tidak diketahui,21.365,80,Tidak diketahui,88,Urban,1,Tidak diketahui,43.4164999999999,5.22229999999999,1
0026151,4_Eur,ITA,Italy,Colico Piano,2018,Tidak diketahui,Tidak diketahui,20.802,Tidak diketahui,Tidak diketahui,96,Suburban,1,Tidak diketahui,46.1372,9.38499999999999,1
0026152,4_Eur,ESP,Spain,Cartagena,2018,21.184,10.724,19.85,91,50,76,"Suburban, Suburban, Urban, Suburban",4,216108,37.6185999999999,-0.97,1
0026153,4_Eur,ESP,Spain,Azpeitia,2018,13.554,Tidak diketahui,15.435,97,Tidak diketahui,96,Urban,1,Tidak diketahui,43.1803999999999,-2.2682,1
0026154,5_Emr,MAR,Morocco,Mohamedia,2018,26.433,Tidak diketahui,20.514,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,33.69681417,-7.396814167,1
0026155,1_Afr,ZAF,South Africa,Gert Sibande,2018,41.896,17.102,19.416,1,1,1,Somewhere,1,Tidak diketahui,-26.4627919166666,29.1700525,1
0026156,6_Wpr,CHN,China,Liang Zhou Qu,2018,Tidak diketahui,43.413,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,885277,37.9358,102.6469,1
0026157,2_Amr,USA,United States of America,Gettysburg PA,2018,Tidak diketahui,7.7,2.1,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,1104,39.9200201125851,-77.3096801656909,1
0026158,4_Eur,FRA,France,La Calmette,2018,15.777,Tidak diketahui,8.269,97,Tidak diketahui,95,Suburban,1,Tidak diketahui,43.9254,4.26579999999999,1
0026159,2_Amr,USA,United States of America,Corsicana TX,2018,Tidak diketahui,Tidak diketahui,6.9,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,25109,32.031934,-96.399141,1
0026160,6_Wpr,CHN,China,Jiangmen Shi,2018,Tidak diketahui,30.718,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Somewhere,1,4798090,22.5931,113.0819,1
0026161,2_Amr,USA,United States of America,Asheville NC,2018,Tidak diketahui,6.5,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,354028,35.6062000008935,-82.5844,1
0026162,2_Amr,MEX,Mexico,Corrregidora,2018,Tidak diketahui,12.0,55.0,Tidak diketahui,69,76,Somewhere,1,Tidak diketahui,20.556111111111,-100.44564722222,1
0026163,4_Eur,ISR,Israel,Gevar Am,2018,Tidak diketahui,16.9,9.107,Tidak diketahui,95,95,Rural,1,467,31.5895396248286,34.6105253321638,1
0026164,4_Eur,FRA,France,La Chataigneraie,2018,12.664,8.433,4.631,96,96,99,Rural,1,Tidak diketahui,46.6567,-0.7437,1
0026165,4_Eur,BEL,Belgium,Corroy Le Grand,2018,17.921,11.27,15.669,100,100,96,Rural,1,Tidak diketahui,50.6554,4.6683,1
0026166,4_Eur,ITA,Italy,Moggio,2018,15.841,12.181,6.02,99,98,94,Rural,1,Tidak diketahui,45.9131,9.4969,1
0026167,4_Eur,FRA,France,Bourg En Bresse,2018,14.404,8.842,15.122,96,69,98,Urban,1,Tidak diketahui,46.2117,5.22639999999999,1
0026168,4_Eur,MLT,Malta,Gharb,2018,19.624,8.641,3.313,97,98,98,Rural,1,Tidak diketahui,36.0671,14.1972,1
0026169,6_Wpr,CHN,China,Jianggan Qu,2018,Tidak diketahui,41.147,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Somewhere,1,1032644,30.2875,120.269,1
0026170,4_Eur,ISR,Israel,Ashkelon,2018,51.1,18.7,17.412,95,95,95,"Urban, Suburban",2,144072,31.6571888033976,34.5608004710888,1
0026171,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Moffat,2018,Tidak diketahui,Tidak diketahui,1.87,Tidak diketahui,Tidak diketahui,97,Rural,1,Tidak diketahui,55.3153,-3.2061,1
0026172,6_Wpr,CHN,China,Jiangcheng Qu,2018,Tidak diketahui,30.445,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,676857,21.8590666666666,111.9596,1
0026173,4_Eur,ITA,Italy,Giammoro,2018,Tidak diketahui,Tidak diketahui,6.626,Tidak diketahui,Tidak diketahui,48,Urban,1,Tidak diketahui,38.2055999999999,15.3101,1
0026174,4_Eur,BEL,Belgium,Moerkerke,2018,20.584,13.028,14.428,99,99,97,Rural,1,Tidak diketahui,51.2546,3.36249999999999,1
0026175,4_Eur,ISR,Israel,Ashdod,2018,Tidak diketahui,18.4,23.474,Tidak diketahui,95,95,Urban,1,225939,31.8187672385279,34.6696343250551,1
0026176,2_Amr,USA,United States of America,Corpus Christi TX,2018,20.3,9.8,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,346589,27.808153,-97.448628,1
0026177,6_Wpr,CHN,China,Jiangmen,2018,Tidak diketahui,32.597,Tidak diketahui,Tidak diketahui,80,Tidak diketahui,Somewhere,1,1687310,22.57772,113.06677978,1
0026178,4_Eur,TUR,Türkiye,Corum,2018,61.588,25.191,42.273,97,92,91,"Urban, Urban, Urban",3,Tidak diketahui,40.5440333333333,34.9582333333333,1
0026179,4_Eur,ITA,Italy,Cossato,2018,21.503,Tidak diketahui,16.397,94,Tidak diketahui,94,Urban,1,Tidak diketahui,45.569,8.18759999999999,1
0026180,4_Eur,ITA,Italy,Molfetta,2018,24.124,Tidak diketahui,23.502,96,Tidak diketahui,90,Urban,1,58145,41.2002999999999,16.605,1
0026181,4_Eur,ITA,Italy,Genova,2018,20.543,10.354,39.95,94,92,93,"Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban",8,679613,44.41635,8.9271875,1
0026182,4_Eur,DEU,Germany,Aschaffenburg,2018,Tidak diketahui,11.784,27.704,Tidak diketahui,100,100,Suburban,1,71002,49.9915,9.118,1
0026183,4_Eur,ITA,Italy,L Aquila,2018,16.77,11.386,5.097,100,100,100,"Urban, Suburban, Rural",3,70019,42.3689999999999,13.4077666666667,1
0026184,4_Eur,CHE,Switzerland,Moleno,2018,18.0,Tidak diketahui,33.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,46.2797539999999,8.99483625999999,1
0026185,4_Eur,FRA,France,Bourgoin Jallieu,2018,15.981,Tidak diketahui,13.413,49,Tidak diketahui,45,Urban,1,Tidak diketahui,45.6081999999999,5.2709,1
0026186,4_Eur,ITA,Italy,Cosenza,2018,22.795,12.745,24.917,95,89,94,Urban,1,65623,39.3134,16.2452,1
0026187,4_Eur,FRA,France,Bourgogne,2018,11.349,Tidak diketahui,6.514,1,Tidak diketahui,1,Rural,1,Tidak diketahui,49.3492,4.0696,1
0026188,4_Eur,DEU,Germany,Aschersleben,2018,23.173,Tidak diketahui,28.497,99,Tidak diketahui,99,Urban,1,Tidak diketahui,51.7595,11.4495,1
0026189,4_Eur,BEL,Belgium,Gent,2018,26.172,15.01,31.36,100,99,89,"Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Suburban, Urban, Urban, Suburban, Rural",26,466412,51.0586153846154,3.72309615384615,1
0026190,4_Eur,ROU,Romania,Moldova Noua,2018,19.198,Tidak diketahui,Tidak diketahui,85,Tidak diketahui,Tidak diketahui,Suburban,1,Tidak diketahui,44.7233,21.6335,1
0026191,4_Eur,ROU,Romania,Carei,2018,22.519,Tidak diketahui,14.204,82,Tidak diketahui,92,Suburban,1,Tidak diketahui,47.6897,22.4585,1
0026192,2_Amr,USA,United States of America,Georgetown SC,2018,17.4,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,8403,33.36891569,-79.29661656,1
0026193,4_Eur,SVK,Slovakia,Moldava Nad Bodvou,2018,37.759,24.24,Tidak diketahui,98,98,Tidak diketahui,Suburban,1,Tidak diketahui,48.5921,21.1752,1
0026194,6_Wpr,CHN,China,Jiangnan Qu,2018,Tidak diketahui,35.86,Tidak diketahui,Tidak diketahui,96,Tidak diketahui,Somewhere,1,658601,22.7854,108.2725,1
0026195,4_Eur,BGR,Bulgaria,Asenovgrad,2018,39.308,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Tidak diketahui,Suburban,1,Tidak diketahui,42.0232,24.8401,1
0026196,4_Eur,ESP,Spain,La Bisbal D Emporda,2018,22.975,12.251,Tidak diketahui,44,46,Tidak diketahui,Suburban,1,Tidak diketahui,41.9592999999999,3.03739999999999,1
0026197,4_Eur,ESP,Spain,Mojacar,2018,Tidak diketahui,Tidak diketahui,6.757,Tidak diketahui,Tidak diketahui,96,Rural,1,Tidak diketahui,37.1388,-1.8422,1
0026198,4_Eur,DEU,Germany,Gera,2018,20.454,Tidak diketahui,27.828,99,Tidak diketahui,100,"Urban, Urban, Urban",3,93125,50.8773999999999,12.0736666666666,1
0026199,4_Eur,FRA,France,Bourges,2018,15.174,Tidak diketahui,12.328,98,Tidak diketahui,98,"Urban, Urban",2,64551,47.0788999999999,2.40625,1
0026200,4_Eur,ITA,Italy,Corte De Cortesi Con Cignone,2018,Tidak diketahui,Tidak diketahui,19.976,Tidak diketahui,Tidak diketahui,100,Rural,1,Tidak diketahui,45.2792,10.0071999999999,1
0026201,6_Wpr,CHN,China,Jiangyang Qu,2018,Tidak diketahui,36.931,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Somewhere,1,575231,28.8557999999999,105.432199999999,1
0026202,2_Amr,MEX,Mexico,Coronango,2018,30.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,69,Tidak diketahui,Somewhere,1,39755,19.115858055556,-98.277487222222,1
0026203,4_Eur,CHE,Switzerland,La Chaux,2018,12.5,Tidak diketahui,27.5,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,47.1020299999999,6.82564881999999,1
0026204,6_Wpr,JPN,Japan,Gifu,2018,Tidak diketahui,10.8,16.953,Tidak diketahui,96,100,Somewhere,1,413136,35.4041666666667,136.755138888888,1
0026205,4_Eur,FRA,France,La Couronne,2018,16.258,Tidak diketahui,10.245,91,Tidak diketahui,99,Suburban,1,Tidak diketahui,45.6088,0.0996999999999999,1
0026206,2_Amr,USA,United States of America,Athens Clarke County GA,2018,Tidak diketahui,8.1,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,215415,33.91813699186,-83.3443853953648,1
0026207,4_Eur,ESP,Spain,Gijon,2018,24.347,10.441,23.569,99,99,99,"Urban, Urban, Urban, Urban, Urban, Suburban",6,271717,43.5302,-5.67283333333333,1
0026208,4_Eur,FRA,France,Carling,2018,16.693,Tidak diketahui,14.766,97,Tidak diketahui,98,"Suburban, Suburban",2,Tidak diketahui,49.16205,6.7243,1
0026209,4_Eur,NOR,Norway,Mo I Rana,2018,17.896,8.623,15.782,99,94,93,Suburban,1,Tidak diketahui,66.3122,14.1499,1
0026210,2_Amr,USA,United States of America,Athens OH,2018,Tidak diketahui,6.7,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,39.442165,-81.908827,1
0026211,2_Amr,USA,United States of America,La Crosse Onalaska WI MN,2018,Tidak diketahui,7.7,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,43.7775,-91.2269,1
0026212,2_Amr,USA,United States of America,Gillette WY,2018,14.716,Tidak diketahui,5.65,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,33403,44.0989212410452,-105.374033944325,1
0026213,4_Eur,ITA,Italy,Cornale,2018,Tidak diketahui,Tidak diketahui,16.837,Tidak diketahui,Tidak diketahui,99,Rural,1,Tidak diketahui,45.0407999999999,8.91499999999999,1
0026214,4_Eur,CYP,Cyprus,Mitsero,2018,22.17,10.474,1.837,100,100,100,Rural,1,Tidak diketahui,35.0379999999999,33.0578,1
0026215,4_Eur,GRC,Greece,Athina,2018,29.731,15.486,32.969,92,92,87,"Urban, Urban, Urban, Suburban, Urban, Suburban, Urban, Urban, Urban, Suburban, Suburban, Suburban",12,664046,38.0134333333333,23.7319,1
0026216,6_Wpr,CHN,China,Jiamusi,2018,Tidak diketahui,30.2,Tidak diketahui,Tidak diketahui,83,Tidak diketahui,Somewhere,1,715965,46.7936999999999,130.3404,1
0026217,4_Eur,ITA,Italy,Misterbianco,2018,23.45,12.416,14.515,96,95,88,Urban,1,Tidak diketahui,37.5157,15.0108,1
0026218,4_Eur,FRA,France,Boulogne Sur Mer,2018,20.05,12.782,10.71,91,88,97,"Urban, Suburban",2,74740,50.7057,1.59125,1
0026219,2_Amr,COL,Colombia,Girardota,2018,26.286,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,53006,6.37852,-75.4439799999998,1
0026220,4_Eur,TUR,Türkiye,Corlu,2018,36.938,21.094,26.056,91,97,92,"Urban, Suburban",2,Tidak diketahui,41.1683499999999,27.81325,1
0026221,2_Amr,CAN,Canada,La Dore,2018,Tidak diketahui,4.0,Tidak diketahui,Tidak diketahui,1,Tidak diketahui,Somewhere,1,1365,48.8097199999999,-72.7388899999999,1
0026222,6_Wpr,CHN,China,Jialing,2018,Tidak diketahui,39.491,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,292772,30.6991499999999,105.94015,1
0026223,4_Eur,AUT,Austria,Mistelbach,2018,22.648,Tidak diketahui,Tidak diketahui,100,Tidak diketahui,Tidak diketahui,Rural,1,Tidak diketahui,48.5782999999999,16.5788,1
0026224,6_Wpr,CHN,China,Jiagedaqi Qu,2018,Tidak diketahui,18.025,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Somewhere,1,137105,50.4243,124.12445,1
0026225,4_Eur,TUR,Türkiye,Atasehir,2018,64.943,Tidak diketahui,Tidak diketahui,90,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,40.9943,29.0695,1
0026226,5_Emr,SAU,Saudi Arabia,Asir Region,2018,99.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,236157,18.219441,42.5023979999999,1
0026227,2_Amr,USA,United States of America,Mobile AL,2018,Tidak diketahui,8.1,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,332921,30.7701810008298,-88.087761,1
0026228,4_Eur,DEU,Germany,Giessen,2018,21.525,14.104,34.229,97,100,100,"Urban, Urban",2,89802,50.5846999999999,8.66984999999999,1
0026229,4_Eur,ITA,Italy,Modugno,2018,19.83,Tidak diketahui,19.684,96,Tidak diketahui,94,Urban,1,Tidak diketahui,41.0872,16.7817,1
0026230,4_Eur,ITA,Italy,Assemini,2018,21.24,Tidak diketahui,13.752,94,Tidak diketahui,94,"Suburban, Urban",2,Tidak diketahui,39.26235,8.99765,1
0026231,4_Eur,ITA,Italy,Giano dell Umbria,2018,11.36,7.459,Tidak diketahui,75,74,Tidak diketahui,Rural,1,Tidak diketahui,42.8046999999999,12.5661,1
0026232,7_NonMS,ISR,"occupied Palestinian territory, including east Jerusalem",Modi In,2018,55.0,Tidak diketahui,Tidak diketahui,95,Tidak diketahui,Tidak diketahui,Suburban,1,93277,31.8928840794465,34.9952464781949,0
0026233,2_Amr,BRA,Brazil,Cariacica,2018,26.905,Tidak diketahui,24.975,95,Tidak diketahui,91,Somewhere,1,375040,-20.341901,-40.400502,1
0026234,2_Amr,CAN,Canada,Cornwall,2018,Tidak diketahui,6.0,9.0,Tidak diketahui,1,1,Somewhere,1,45723,45.0179806,-74.7353138999999,1
0026235,6_Wpr,CHN,China,Jiangbei Qu,2018,Tidak diketahui,30.307,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,361242,29.6219,106.65,1
0026236,4_Eur,ITA,Italy,Giardino Botto,2018,14.788,9.986,10.3,100,98,79,Suburban,1,Tidak diketahui,45.6642,8.1598,1
0026237,4_Eur,FRA,France,Bourg De Peage,2018,16.766,Tidak diketahui,12.998,88,Tidak diketahui,95,Urban,1,Tidak diketahui,45.0424999999999,5.04429999999999,1
0026238,2_Amr,USA,United States of America,Modesto CA,2018,36.3,16.2,18.2,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,410501,37.5652409999999,-120.91511,1
0026239,4_Eur,FRA,France,La Coulonche,2018,12.615,7.909,Tidak diketahui,93,94,Tidak diketahui,Rural,1,Tidak diketahui,48.645,-0.458299999999999,1
0026240,2_Amr,CAN,Canada,Gibbons,2018,Tidak diketahui,12.0,15.0,Tidak diketahui,1,1,Somewhere,1,3159,53.827241,-113.327174,1
0026241,6_Wpr,CHN,China,Jiang Nan Da Dao,2018,Tidak diketahui,35.1,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Somewhere,1,Tidak diketahui,23.105,113.261,1
0026242,4_Eur,ITA,Italy,Modena,2018,30.32,17.776,33.108,96,98,99,"Urban, Urban",2,355774,44.6433,10.9055,1
0026243,2_Amr,USA,United States of America,Corning NY,2018,Tidak diketahui,4.8,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,10551,42.0914199999999,-77.2097799999999,1
