DataId,Air_quality_category
27023,Safety
27024,Safety
27025,Dangerous
27026,Safety
27027,Safety
27028,Safety
27029,Safety
27030,Safety
27031,Safety
27032,Safety
27033,Safety
27034,Safety
27035,Safety
27036,Safety
27037,Safety
27038,Safety
27039,Safety
27040,Dangerous
27041,Safety
27042,Safety
27043,Safety
27044,Safety
27045,Safety
27046,Dangerous
27047,Safety
27048,Safety
27049,Safety
27050,Safety
27051,Safety
27052,Safety
27053,Safety
27054,Dangerous
27055,Safety
27056,Safety
27057,Safety
27058,Safety
27059,Safety
27060,Safety
27061,Safety
27062,Safety
27063,Safety
27064,Safety
27065,Dangerous
27066,Safety
27067,Safety
27068,Dangerous
27069,Safety
27070,Safety
27071,Safety
27072,Safety
27073,Dangerous
27074,Safety
27075,Safety
27076,Safety
27077,Safety
27078,Safety
27079,Safety
27080,Safety
27081,Safety
27082,Safety
27083,Safety
27084,Safety
27085,Safety
27086,Safety
27087,Safety
27088,Safety
27089,Safety
27090,Safety
27091,Safety
27092,Safety
27093,Safety
27094,Safety
27095,Safety
27096,Safety
27097,Safety
27098,Safety
27099,Safety
27100,Safety
27101,Safety
27102,Safety
27103,Dangerous
27104,Safety
27105,Safety
27106,Safety
27107,Safety
27108,Safety
27109,Safety
27110,Safety
27111,Dangerous
27112,Safety
27113,Safety
27114,Safety
27115,Safety
27116,Safety
27117,Safety
27118,Dangerous
27119,Safety
27120,Dangerous
27121,Safety
27122,Safety
27123,Safety
27124,Safety
27125,Dangerous
27126,Safety
27127,Safety
27128,Safety
27129,Safety
27130,Safety
27131,Safety
27132,Safety
27133,Safety
27134,Safety
27135,Safety
27136,Safety
27137,Safety
27138,Safety
27139,Dangerous
27140,Safety
27141,Safety
27142,Safety
27143,Safety
27144,Dangerous
27145,Dangerous
27146,Safety
27147,Safety
27148,Safety
27149,Safety
27150,Safety
27151,Safety
27152,Safety
27153,Safety
27154,Safety
27155,Dangerous
27156,Safety
27157,Safety
27158,Dangerous
27159,Dangerous
27160,Safety
27161,Safety
27162,Safety
27163,Safety
27164,Safety
27165,Dangerous
27166,Safety
27167,Safety
27168,Safety
27169,Safety
27170,Safety
27171,Safety
27172,Safety
27173,Safety
27174,Safety
27175,Safety
27176,Safety
27177,Safety
27178,Dangerous
27179,Safety
27180,Safety
27181,Safety
27182,Safety
27183,Safety
27184,Safety
27185,Safety
27186,Safety
27187,Safety
27188,Safety
27189,Safety
27190,Safety
27191,Safety
27192,Safety
27193,Dangerous
27194,Safety
27195,Safety
27196,Safety
27197,Safety
27198,Safety
27199,Dangerous
27200,Safety
27201,Safety
27202,Dangerous
27203,Safety
27204,Safety
27205,Safety
27206,Safety
27207,Safety
27208,Safety
27209,Safety
27210,Safety
27211,Safety
27212,Safety
27213,Dangerous
27214,Safety
27215,Safety
27216,Dangerous
27217,Dangerous
27218,Dangerous
27219,Safety
27220,Safety
27221,Dangerous
27222,Safety
27223,Safety
27224,Safety
27225,Dangerous
27226,Safety
27227,Dangerous
27228,Safety
27229,Safety
27230,Dangerous
27231,Safety
27232,Safety
27233,Safety
27234,Safety
27235,Dangerous
27236,Safety
27237,Safety
27238,Safety
27239,Safety
27240,Safety
27241,Dangerous
27242,Dangerous
27243,Safety
27244,Safety
27245,Safety
27246,Safety
27247,Dangerous
27248,Safety
27249,Safety
27250,Safety
27251,Safety
27252,Safety
27253,Dangerous
27254,Safety
27255,Safety
27256,Dangerous
27257,Safety
27258,Safety
27259,Safety
27260,Safety
27261,Safety
27262,Safety
27263,Safety
27264,Safety
27265,Safety
27266,Safety
27267,Dangerous
27268,Safety
27269,Safety
27270,Dangerous
27271,Safety
27272,Safety
27273,Safety
27274,Safety
27275,Safety
27276,Safety
27277,Safety
27278,Safety
27279,Dangerous
27280,Dangerous
27281,Safety
27282,Safety
27283,Safety
27284,Safety
27285,Dangerous
27286,Safety
27287,Dangerous
27288,Safety
27289,Safety
27290,Safety
27291,Safety
27292,Dangerous
27293,Safety
27294,Safety
27295,Dangerous
27296,Safety
27297,Safety
27298,Safety
27299,Dangerous
27300,Safety
27301,Safety
27302,Safety
27303,Safety
27304,Safety
27305,Safety
27306,Dangerous
27307,Safety
27308,Dangerous
27309,Safety
27310,Safety
27311,Safety
27312,Safety
27313,Safety
27314,Dangerous
27315,Safety
27316,Safety
27317,Dangerous
27318,Dangerous
27319,Safety
27320,Safety
27321,Dangerous
27322,Safety
27323,Dangerous
27324,Safety
27325,Safety
27326,Safety
27327,Dangerous
27328,Safety
27329,Safety
27330,Safety
27331,Safety
27332,Dangerous
27333,Dangerous
27334,Dangerous
27335,Safety
27336,Dangerous
27337,Safety
27338,Safety
27339,Safety
27340,Safety
27341,Safety
27342,Dangerous
27343,Safety
27344,Safety
27345,Safety
27346,Safety
27347,Safety
27348,Safety
27349,Dangerous
27350,Dangerous
27351,Safety
27352,Safety
27353,Safety
27354,Safety
27355,Safety
27356,Dangerous
27357,Safety
27358,Safety
27359,Safety
27360,Safety
27361,Safety
27362,Safety
27363,Safety
27364,Safety
27365,Safety
27366,Dangerous
27367,Safety
27368,Safety
27369,Safety
27370,Safety
27371,Safety
27372,Safety
27373,Safety
27374,Safety
27375,Safety
27376,Dangerous
27377,Safety
27378,Safety
27379,Safety
27380,Safety
27381,Safety
27382,Safety
27383,Safety
27384,Dangerous
27385,Safety
27386,Dangerous
27387,Safety
27388,Safety
27389,Safety
27390,Safety
27391,Safety
27392,Safety
27393,Safety
27394,Safety
27395,Safety
27396,Dangerous
27397,Safety
27398,Safety
27399,Dangerous
27400,Safety
27401,Safety
27402,Safety
27403,Safety
27404,Safety
27405,Safety
27406,Safety
27407,Safety
27408,Safety
27409,Safety
27410,Safety
27411,Safety
27412,Safety
27413,Safety
27414,Safety
27415,Safety
27416,Safety
27417,Safety
27418,Safety
27419,Safety
27420,Safety
27421,Safety
27422,Dangerous
27423,Safety
27424,Safety
27425,Safety
27426,Safety
27427,Safety
27428,Safety
27429,Safety
27430,Safety
27431,Safety
27432,Safety
27433,Safety
27434,Safety
27435,Safety
27436,Safety
27437,Safety
27438,Safety
27439,Safety
27440,Safety
27441,Safety
27442,Safety
27443,Safety
27444,Safety
27445,Safety
27446,Safety
27447,Safety
27448,Safety
27449,Safety
27450,Safety
27451,Safety
27452,Safety
27453,Safety
27454,Dangerous
27455,Safety
27456,Safety
27457,Safety
27458,Safety
27459,Safety
27460,Safety
27461,Safety
27462,Dangerous
27463,Safety
27464,Safety
27465,Safety
27466,Safety
27467,Safety
27468,Safety
27469,Safety
27470,Safety
27471,Safety
27472,Safety
27473,Safety
27474,Safety
27475,Safety
27476,Safety
27477,Safety
27478,Dangerous
27479,Safety
27480,Safety
27481,Safety
27482,Safety
27483,Safety
27484,Safety
27485,Safety
27486,Safety
27487,Safety
27488,Safety
27489,Safety
27490,Safety
27491,Safety
27492,Safety
27493,Safety
27494,Safety
27495,Safety
27496,Safety
27497,Safety
27498,Safety
27499,Safety
27500,Safety
27501,Safety
27502,Dangerous
27503,Safety
27504,Dangerous
27505,Safety
27506,Safety
27507,Safety
27508,Safety
27509,Safety
27510,Safety
27511,Safety
27512,Safety
27513,Safety
27514,Safety
27515,Safety
27516,Safety
27517,Safety
27518,Safety
27519,Safety
27520,Safety
27521,Safety
27522,Safety
27523,Safety
27524,Safety
27525,Safety
27526,Safety
27527,Dangerous
27528,Safety
27529,Safety
27530,Safety
27531,Safety
27532,Safety
27533,Safety
27534,Safety
27535,Safety
27536,Safety
27537,Safety
27538,Safety
27539,Safety
27540,Safety
27541,Safety
27542,Safety
27543,Safety
27544,Safety
27545,Safety
27546,Safety
27547,Safety
27548,Safety
27549,Safety
27550,Dangerous
27551,Safety
27552,Dangerous
27553,Safety
27554,Safety
27555,Safety
27556,Safety
27557,Safety
27558,Safety
27559,Safety
27560,Safety
27561,Safety
27562,Safety
27563,Safety
27564,Safety
27565,Safety
27566,Safety
27567,Safety
27568,Safety
27569,Safety
27570,Safety
27571,Safety
27572,Safety
27573,Safety
27574,Safety
27575,Safety
27576,Safety
27577,Safety
27578,Dangerous
27579,Safety
27580,Safety
27581,Safety
27582,Safety
27583,Safety
27584,Safety
27585,Safety
27586,Safety
27587,Safety
27588,Safety
27589,Safety
27590,Safety
27591,Safety
27592,Dangerous
27593,Safety
27594,Safety
27595,Safety
27596,Safety
27597,Dangerous
27598,Safety
27599,Safety
27600,Safety
27601,Safety
27602,Safety
27603,Safety
27604,Dangerous
27605,Safety
27606,Safety
27607,Safety
27608,Safety
27609,Safety
27610,Dangerous
27611,Safety
27612,Safety
27613,Safety
27614,Safety
27615,Safety
27616,Safety
27617,Safety
27618,Safety
27619,Safety
27620,Safety
27621,Safety
27622,Safety
27623,Safety
27624,Safety
27625,Safety
27626,Safety
27627,Safety
27628,Safety
27629,Safety
27630,Safety
27631,Safety
27632,Safety
27633,Dangerous
27634,Safety
27635,Dangerous
27636,Safety
27637,Safety
27638,Dangerous
27639,Safety
27640,Safety
27641,Dangerous
27642,Dangerous
27643,Safety
27644,Safety
27645,Safety
27646,Dangerous
27647,Safety
27648,Dangerous
27649,Safety
27650,Safety
27651,Safety
27652,Dangerous
27653,Safety
27654,Safety
27655,Safety
27656,Dangerous
27657,Safety
27658,Safety
27659,Safety
27660,Dangerous
27661,Safety
27662,Safety
27663,Safety
27664,Safety
27665,Dangerous
27666,Safety
27667,Safety
27668,Safety
27669,Safety
27670,Safety
27671,Safety
27672,Safety
27673,Safety
27674,Safety
27675,Safety
27676,Safety
27677,Safety
27678,Dangerous
27679,Safety
27680,Safety
27681,Safety
27682,Safety
27683,Safety
27684,Safety
27685,Safety
27686,Safety
27687,Safety
27688,Safety
27689,Safety
27690,Safety
27691,Dangerous
27692,Safety
27693,Safety
27694,Safety
27695,Safety
27696,Safety
27697,Safety
27698,Safety
27699,Safety
27700,Safety
27701,Safety
27702,Safety
27703,Safety
27704,Safety
27705,Safety
27706,Safety
27707,Safety
27708,Safety
27709,Safety
27710,Safety
27711,Safety
27712,Safety
27713,Safety
27714,Safety
27715,Safety
27716,Safety
27717,Safety
27718,Safety
27719,Safety
27720,Safety
27721,Safety
27722,Safety
27723,Safety
27724,Safety
27725,Safety
27726,Safety
27727,Safety
27728,Safety
27729,Safety
27730,Safety
27731,Safety
27732,Safety
27733,Dangerous
27734,Safety
27735,Safety
27736,Safety
27737,Dangerous
27738,Safety
27739,Safety
27740,Safety
27741,Safety
27742,Dangerous
27743,Safety
27744,Safety
27745,Safety
27746,Safety
27747,Safety
27748,Safety
27749,Safety
27750,Safety
27751,Dangerous
27752,Safety
27753,Safety
27754,Safety
27755,Safety
27756,Safety
27757,Safety
27758,Safety
27759,Safety
27760,Safety
27761,Safety
27762,Safety
27763,Safety
27764,Safety
27765,Safety
27766,Safety
27767,Safety
27768,Safety
27769,Dangerous
27770,Safety
27771,Safety
27772,Dangerous
27773,Safety
27774,Safety
27775,Safety
27776,Safety
27777,Safety
27778,Safety
27779,Safety
27780,Safety
27781,Safety
27782,Safety
27783,Safety
27784,Safety
27785,Dangerous
27786,Safety
27787,Safety
27788,Safety
27789,Safety
27790,Safety
27791,Safety
27792,Safety
27793,Safety
27794,Safety
27795,Safety
27796,Safety
27797,Safety
27798,Safety
27799,Safety
27800,Safety
27801,Safety
27802,Safety
27803,Safety
27804,Safety
27805,Dangerous
27806,Dangerous
27807,Dangerous
27808,Safety
27809,Safety
27810,Safety
27811,Safety
27812,Safety
27813,Safety
27814,Safety
27815,Safety
27816,Safety
27817,Safety
27818,Safety
27819,Safety
27820,Safety
27821,Safety
27822,Safety
27823,Safety
27824,Safety
27825,Safety
27826,Safety
27827,Safety
27828,Safety
27829,Safety
27830,Safety
27831,Safety
27832,Safety
27833,Safety
27834,Safety
27835,Safety
27836,Safety
27837,Safety
27838,Safety
27839,Dangerous
27840,Safety
27841,Safety
27842,Safety
27843,Dangerous
27844,Safety
27845,Dangerous
27846,Safety
27847,Safety
27848,Safety
27849,Safety
27850,Safety
27851,Safety
27852,Safety
27853,Safety
27854,Safety
27855,Safety
27856,Safety
27857,Safety
27858,Safety
27859,Safety
27860,Safety
27861,Safety
27862,Safety
27863,Safety
27864,Safety
27865,Safety
27866,Safety
27867,Safety
27868,Safety
27869,Safety
27870,Safety
27871,Safety
27872,Safety
27873,Safety
27874,Safety
27875,Safety
27876,Safety
27877,Safety
27878,Safety
27879,Safety
27880,Safety
27881,Safety
27882,Safety
27883,Safety
27884,Safety
27885,Safety
27886,Safety
27887,Safety
27888,Safety
27889,Safety
27890,Safety
27891,Safety
27892,Safety
27893,Safety
27894,Safety
27895,Safety
27896,Safety
27897,Dangerous
27898,Safety
27899,Safety
27900,Safety
27901,Safety
27902,Safety
27903,Safety
27904,Safety
27905,Safety
27906,Safety
27907,Safety
27908,Safety
27909,Safety
27910,Safety
27911,Safety
27912,Safety
27913,Safety
27914,Safety
27915,Safety
27916,Dangerous
27917,Safety
27918,Safety
27919,Safety
27920,Safety
27921,Safety
27922,Safety
27923,Safety
27924,Safety
27925,Safety
27926,Safety
27927,Dangerous
27928,Safety
27929,Safety
27930,Dangerous
27931,Safety
27932,Safety
27933,Safety
27934,Safety
27935,Safety
27936,Safety
27937,Dangerous
27938,Safety
27939,Safety
27940,Dangerous
27941,Safety
27942,Safety
27943,Safety
27944,Safety
27945,Safety
27946,Safety
27947,Safety
27948,Safety
27949,Dangerous
27950,Safety
27951,Safety
27952,Safety
27953,Safety
27954,Safety
27955,Safety
27956,Dangerous
27957,Safety
27958,Safety
27959,Safety
27960,Safety
27961,Safety
27962,Safety
27963,Safety
27964,Safety
27965,Safety
27966,Safety
27967,Dangerous
27968,Safety
27969,Safety
27970,Safety
27971,Safety
27972,Safety
27973,Dangerous
27974,Safety
27975,Safety
27976,Safety
27977,Safety
27978,Safety
27979,Safety
27980,Safety
27981,Safety
27982,Safety
27983,Safety
27984,Safety
27985,Safety
27986,Safety
27987,Dangerous
27988,Safety
27989,Safety
27990,Safety
27991,Safety
27992,Safety
27993,Dangerous
27994,Safety
27995,Safety
27996,Safety
27997,Safety
27998,Safety
27999,Safety
28000,Safety
28001,Dangerous
28002,Safety
28003,Safety
28004,Safety
28005,Safety
28006,Safety
28007,Dangerous
